Tweet,Time,Result,Search_Term,Score
 tf u supposed to wear out in 30 degree weather ?? or jus say fuck it n better hope the liquor is ur jacket,2020-02-21 21:52:05,positive,in-n-out,1
" 😭😭😭😭 Istg , n soon as the dumb bitch fall I get out the shower so fast 😭😭😭😭😹😹😹😹 idgaf if I still got soap in my ass… https://t.co/cq587xHCMc",2020-02-21 21:51:58,negative,in-n-out,-1
" RT @SkySportsNews: One in, one out at Chelsea ✖️

Frank Lampard has ruled N'Golo Kante out for three weeks through injury but Ruben Loftus-…",2020-02-21 21:51:53,positive,in-n-out,1
" @transizuku @bakugo_ONftSIA No I don’t have an n word pass, never said I do. I have never said the n word out loud… https://t.co/DweTZz7QnO",2020-02-21 21:51:47,negative,in-n-out,-1
 Yeah I saw it but the person who wrote the headline isn’t a doctor   The doctors said it was a blockage n they did… https://t.co/5u8F04M1pG,2020-02-21 21:51:41,negative,in-n-out,-1
 Watching the twins reunited on @LoveIsland made me think how @carolineflack1 sister Jody must be heartbroken my hea… https://t.co/UyHxtwwEoJ,2020-02-21 21:51:35,positive,in-n-out,1
" Friendly reminder that the code will expire in about an hour 

The N Version pre-order is sold out but you can stil… https://t.co/rbBtUvgZYS",2020-02-21 21:51:33,negative,in-n-out,-1
" RT @UCLABruinBand: Listen to the Solid Gold Sound of your UCLA Bruin Marching Band in the new track, ""On"" by @bts_bighit! Check it out on t…",2020-02-21 21:51:22,positive,in-n-out,1
 Feb 21 is a very special day in my life n in history.....Huge shout out to our ancestors who paved away n made it b… https://t.co/V864kS3SqY,2020-02-21 21:51:11,positive,in-n-out,1
 To all fellow #Resisters -- thank you all for being in this fight to begin with. And also for being so supportive.… https://t.co/0shFDMoxsw,2020-02-21 21:51:05,positive,in-n-out,1
 RT @userbfly: THE END OF THE YEAR PERFORMANCES WITH ON BTCHSJFHKSXHSIS WHEN ALL THE LIGHTS R OUT N WE ONLY HEAR DRUMS AND THE BACK DANCERS…,2020-02-21 21:51:05,negative,in-n-out,-1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:50:59,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-21 21:50:58,positive,in-n-out,1
" @AUCWhoGotNext Presents 
S I N F O R M E 💔 L I V E 
TODAY, February 21ST 8PM 
—- @aquildawud @daquashiaS @its_bmase… https://t.co/ZQrZmjO3Fq",2020-02-21 21:50:55,negative,in-n-out,-1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:50:54,positive,in-n-out,1
 Big Friday evening 4pm n a sound system cranked to the max in barbican square. I feel sorry 4 the people in the are… https://t.co/2gbUd6Qqka,2020-02-21 21:50:46,negative,in-n-out,-1
 @godmuggy going 2 print this out n post it everywhere in town,2020-02-21 21:50:38,positive,in-n-out,1
 RT @caarolinegracce: i need some in N out and im not talking bout the restaurant,2020-02-21 21:50:17,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:50:14,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:50:05,positive,in-n-out,1
" Check out the @NYTimes' ""7 Dance Performances to See in N.Y.C. This Weekend""! https://t.co/jIGn8hgOtx https://t.co/etgDIDiSsh",2020-02-21 21:50:01,positive,in-n-out,1
 @tessaxellex It can get really confusing &amp; really fucking scary especially when it’s your friends/loved ones. Makes… https://t.co/zTy1ysVwYl,2020-02-21 21:49:57,negative,in-n-out,-1
 RT @ngyntlinh: met a cute boy from irvine then found out he’s f*lipino and was raised in s*n j*se. god just up there laughing at me 😔,2020-02-21 21:49:24,positive,in-n-out,1
 Pretty sure when you visit #California you legally have to get a #Burger and #Fries from innout ... I don’t make th… https://t.co/E7lOGfQxyq,2020-02-21 21:49:19,positive,in-n-out,1
 @Jpperry6 @scritchy66 There’s pics of him flexin in a mini Mercedes. All dropped out n shit😂😂,2020-02-21 21:49:02,negative,in-n-out,-1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:48:52,positive,in-n-out,1
 RT @caarolinegracce: i need some in N out and im not talking bout the restaurant,2020-02-21 21:48:46,negative,in-n-out,-1
" I’m very happy i wasn’t bullied in school. But them vanilla folks wasn’t that crazy with me. 

Like my brother said… https://t.co/ETeYHACTi0",2020-02-21 21:48:35,positive,in-n-out,1
 remember when that one white mom recorded her white kid for being bullied at school and you guys donated thousands… https://t.co/5MEk4G0jd0,2020-02-21 21:48:27,positive,in-n-out,1
 y’all i just remember when spring day came out we were trying so hard to hit 10m in 24 hours n now we do that in like 3🥺,2020-02-21 21:48:18,negative,in-n-out,-1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-21 21:48:16,positive,in-n-out,1
" RT @meowdyxyall: Thankfully I have made lots of talented friends before my trip to the UK, like @GrappleClo who just dropped a new collecti…",2020-02-21 21:48:15,positive,in-n-out,1
 Democraps will do anything to discredit President Trump. Satan's people now are saying 6 out of 10 people in N.J. d… https://t.co/NdLQvAsb5N,2020-02-21 21:48:12,positive,in-n-out,1
" RT @Shem_Infinite: What a week. We've had two fake Russia Collusion stories, one about President Trump offering a pardon to Assange and one…",2020-02-21 21:48:09,positive,in-n-out,1
" RT @SkySportsNews: One in, one out at Chelsea ✖️

Frank Lampard has ruled N'Golo Kante out for three weeks through injury but Ruben Loftus-…",2020-02-21 21:48:07,positive,in-n-out,1
" My wife just bet me it would be impossible to reach 500 followers before dinner time in San Diego. 

At stake (no p… https://t.co/y7N8OTcSbM",2020-02-21 21:48:01,positive,in-n-out,1
" I know I’m from Texas but, I can’t wait for this In-N-Out 🍔",2020-02-21 21:47:54,positive,in-n-out,1
 RT @retrohyyh: I AM SCREAMING I was filling out forms at my therapist’s office n in the additional info section I jokingly wrote “buy map o…,2020-02-21 21:47:46,negative,in-n-out,-1
" RT @SkySportsNews: One in, one out at Chelsea ✖️

Frank Lampard has ruled N'Golo Kante out for three weeks through injury but Ruben Loftus-…",2020-02-21 21:47:41,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:47:23,positive,in-n-out,1
 RT @_rosieebbyy: It’s all fun n games till it’s time to hop out in traffic huh 😂,2020-02-21 21:47:22,positive,in-n-out,1
 #FastFoodMusic in n out of love,2020-02-21 21:47:20,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-21 21:47:19,positive,in-n-out,1
" @HockeyStatMiner @OhRyanMead Hey, I’m all for collecting as many scratch-n-wins as we can. Games’ll be fun win or l… https://t.co/lvCCbFRDWK",2020-02-21 21:47:02,positive,in-n-out,1
" RT @jizzsiclle: @officialkenny10 I think it just depends on the dynamic between you two tbh. I went on a date to in n out, we ate in the ca…",2020-02-21 21:46:53,negative,in-n-out,-1
 why does my body want in n out everyday WHY,2020-02-21 21:46:53,negative,in-n-out,-1
" RT @keithboykin: Bernie Sanders: “My message to Putin is clear: stay out of American elections, and as president I will make sure that you…",2020-02-21 21:46:34,positive,in-n-out,1
" @TimothyRRyder Build ur lifestyle around ur recovery brother. Reach out, ask 4 help, stay plugged in 2 those who su… https://t.co/SkAa6Oe7hV",2020-02-21 21:46:30,positive,in-n-out,1
 RT @_rosieebbyy: It’s all fun n games till it’s time to hop out in traffic huh 😂,2020-02-21 21:46:26,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:46:19,positive,in-n-out,1
 RT @caarolinegracce: i need some in N out and im not talking bout the restaurant,2020-02-21 21:46:10,negative,in-n-out,-1
 on god in like year 8/9 i had a crush on this guy who i sat next to in spanish and we argued like an actual married… https://t.co/jys1tO8hiO,2020-02-21 21:46:00,positive,in-n-out,1
 RT @caarolinegracce: i need some in N out and im not talking bout the restaurant,2020-02-21 21:45:56,negative,in-n-out,-1
" @WubeyOneKenobi @glossopballroom Them, Poison, Mötley Crüe, Skid Row, Extreme etc, all of them in fact. Guns N' Roses stood out of course.",2020-02-21 21:45:53,negative,in-n-out,-1
 @the_ayisi All I want ryt now in life is to jux meet u n do 1 song PEE like dis with u den I av achieved 80%of all… https://t.co/bucb5zgbxa,2020-02-21 21:45:52,positive,in-n-out,1
 RT @CREWcrew: President Trump brought thousands out to his rally Wednesday at Arizona Veterans Memorial Coliseum – what he likely did not b…,2020-02-21 21:45:42,negative,in-n-out,-1
" RT @BigFosho: NEW ALBUM OUT ON SOUNDCLOUD. dropping on all other platforms FEB. 28th . TAP IN N SHOW LOVE ""Till Death Do Us Part"" out now &lt;…",2020-02-21 21:45:41,positive,in-n-out,1
 RT @benjimontanez: Brad from in n out if you read this your mom should of swallowed you,2020-02-21 21:45:37,positive,in-n-out,1
 RT @AllAboutChae: Same tennis you buy a n*gga will be the same tennis he walk out ya life in,2020-02-21 21:45:36,positive,in-n-out,1
 @OMAAOFLAGOS @therealspookie @sublynn_cutie How dare you put my name n that IT in the same sentence... I can peel my eyes out rn,2020-02-21 21:45:30,negative,in-n-out,-1
 In n out rn? BETTT,2020-02-21 21:45:28,negative,in-n-out,-1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-21 21:45:23,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:45:07,positive,in-n-out,1
 i need some in N out and im not talking bout the restaurant,2020-02-21 21:45:00,negative,in-n-out,-1
 It’s all fun n games till it’s time to hop out in traffic huh 😂,2020-02-21 21:44:46,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:44:45,positive,in-n-out,1
" RT @TheShopStar: ✨SURPRISE STICKER DROP✨

-20+ new vinyl stickers available in the shop!
-Pokemon+Kirby Re-designs+NEW designs!
-Mix n Matc…",2020-02-21 21:44:39,positive,in-n-out,1
 @LawyerNY @IlhanMN komplet lye. no thuth thing ath a muthlim ban. u kom-plea-tealy maded thith oup to try and encit… https://t.co/5O6h1YzzGp,2020-02-21 21:44:35,positive,in-n-out,1
 Why do I always crave In N Out when I’m hungover!????!,2020-02-21 21:44:34,negative,in-n-out,-1
 i want in n out 😩,2020-02-21 21:44:33,negative,in-n-out,-1
" my stomach b grumblin n shit makin its own beats in there, truly jamming out",2020-02-21 21:44:30,negative,in-n-out,-1
 @MelinaHollinger He's by the in n out in sparks!,2020-02-21 21:44:25,positive,in-n-out,1
 @NVIDIAGeForce #RTXOn  @Ronskrony  he doesn't have a gpu plays games on igpu and he is extremely good at it.Pretty… https://t.co/GYSErucXqF,2020-02-21 21:44:24,negative,in-n-out,-1
 RT @Pam2189: @EdmondsPolice @KIRO7Brooke @JayInslee @GovInslee @AGOWA - y don’t u guys retweet this 2 help Edmonds PD find this criminal.…,2020-02-21 21:44:02,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:43:54,positive,in-n-out,1
 Craving some in n out,2020-02-21 21:43:54,positive,in-n-out,1
 damn i really found my place in the world n figured out what i’m meant to do,2020-02-21 21:43:31,negative,in-n-out,-1
 Same tennis you buy a n*gga will be the same tennis he walk out ya life in,2020-02-21 21:43:24,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:43:15,positive,in-n-out,1
 hits different when ur writing out notes n want to pretend ur in a musical https://t.co/3hgKfcr2Xx,2020-02-21 21:42:24,positive,in-n-out,1
" RT @MYGUNISHUGE: I'm watching MYGUNISHUGE's awesome stream. Come check it out. #AoDFam@AdaptOrDieTryin  Come hang out, help out n join in!…",2020-02-21 21:42:20,positive,in-n-out,1
 RT @vaaleerriiee21: I brought Jacob to in-n-out and someone asked me if that was my son 😅 I love babies but I still think my brother need t…,2020-02-21 21:42:15,negative,in-n-out,-1
 @Minside2R @ProdigyFCi @LaureusSport @brfootball In the sports world that award is the Oscar of the awards and this… https://t.co/I6OYbbmN1J,2020-02-21 21:42:02,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:41:47,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:41:40,positive,in-n-out,1
 I’m fosho getting In N Out tonight,2020-02-21 21:41:37,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:41:33,positive,in-n-out,1
 RT @TEDDYTHELEGACY: i piled all these songs together to highlight the moments we’ve shared throughout my journey in this shit. this is sole…,2020-02-21 21:41:30,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:41:26,positive,in-n-out,1
" A @liaslumpia classic: Mac n Cheese LUMPIA served with BBQ mayo | 
.
.
Come out tonight to poorhousebrew in North P… https://t.co/AwGQpNzIgB",2020-02-21 21:41:24,positive,in-n-out,1
" RT @CREWcrew: A Message to You, Rudy

Stop your messing around
Time you straighten right out
Better think of your future
Else you’ll wind u…",2020-02-21 21:41:21,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:41:17,positive,in-n-out,1
 Last stop... of course!!! Back to Chicago! @ In-N-Out Burger https://t.co/TnsDRPuIJn,2020-02-21 21:41:16,negative,in-n-out,-1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-21 21:41:09,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:41:09,positive,in-n-out,1
" RT @samstein: So the sequence here appears to be. 

1. DNI gets intel that Russia is interfering again in the election

2. Acting DNI brief…",2020-02-21 21:40:59,negative,in-n-out,-1
 @_case_n It is unfortunate that a radical sect of fandom has poisoned the ability to critique the films by being st… https://t.co/IsHvt3ENHb,2020-02-21 21:40:53,positive,in-n-out,1
 i forgot of how much of a mistake the kfc double down sandwich was,2020-02-21 21:52:27,negative,kfc,-1
" RT @chrisbu98565279: #FastFoodMusic
I can KFC for miles.....🎵🎶",2020-02-21 21:52:23,negative,kfc,-1
 RT @KFCFrance: Hey @kanyewest @KimKardashian we created a bucket just for you inspired by our favorite song of yours. For the next time you…,2020-02-21 21:52:20,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:52:17,negative,kfc,-1
" RT @Eater: Congrats, heathens: KFC will soon be serving fried chicken between two glazed donuts https://t.co/P5O7v9b9VO https://t.co/Jq1JXZ…",2020-02-21 21:52:11,positive,kfc,1
 I laying here watching blove kill these popeyes chicken. Now my mouth watering for kfc 😂🤦🏾‍♀️,2020-02-21 21:52:09,negative,kfc,-1
 @TheHeatherEm Let me see the slaw. I don't like traditional sweet slaw that everyone seems to be so fond of that KFC crap,2020-02-21 21:52:02,negative,kfc,-1
 RT @XXL: Young Thug went to KFC and they didn't have any chicken 😂😂 https://t.co/a0DpLx0YBP,2020-02-21 21:52:02,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:51:59,negative,kfc,-1
 @safiyajn I'm really hoping for a weird clothes episode on these KFC crocs from you now haha! https://t.co/V1yBw8rEW5,2020-02-21 21:51:58,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:51:58,negative,kfc,-1
" RT @roadrunnerbilla: @BestLawRobert1 @AbiolaBerry @iseekwisdm Robert, i was the fifth player and came back and opened KFC to buy chicken fr…",2020-02-21 21:51:50,positive,kfc,1
 @kisscasper @kfc Is this legit? 🤢,2020-02-21 21:51:41,positive,kfc,1
 RT @BigChamp_4: You know.... I was in denial for the longest.... but eating KFC?! Yeah he’s at the point of no return.,2020-02-21 21:51:34,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:51:30,negative,kfc,-1
 Waiting for @kfc to launch their range so I can buy them as a gift for @IdiosyncraticXL 👇 https://t.co/8df1QnGnWH,2020-02-21 21:51:11,positive,kfc,1
 @inkosi_malz @nontando_aletia @ChickenLickenSA KFC being small Street 🤞🏾,2020-02-21 21:51:00,positive,kfc,1
 MLMA DID A KFC ADF,2020-02-21 21:50:55,positive,kfc,1
 mf really wasted a piece😂 out of alll the food places kfc lmaoo https://t.co/smhIODYlfE,2020-02-21 21:50:41,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-21 21:50:40,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-21 21:50:20,negative,kfc,-1
 @Roxushi She smelt the metaphorical KFC on you 😳,2020-02-21 21:50:17,positive,kfc,1
" RT @JatIkhwan: Trust me, for some families KFC is a privilege. Be kind, abstain yourself from downgrading them queuing for that promo sale.…",2020-02-21 21:50:16,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:50:16,negative,kfc,-1
" RT @ImpatienTourist: I've had KFC now in Barbados Jamaica and Trinidad

And Jamaica truly above",2020-02-21 21:50:11,positive,kfc,1
 @dick_nixon Proves he has worse taste than @realDonaldTrump - At DT eats KFC - Subway is horrible,2020-02-21 21:49:55,negative,kfc,-1
" RT @BassieM_: If it was Kim Kardashian who was pictured eating the KFC instead of Kanye, the dusty men of South Africa would’ve been like “…",2020-02-21 21:49:43,positive,kfc,1
 humpy https://t.co/5fX8FlPYAZ,2020-02-21 21:49:34,positive,kfc,1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-21 21:49:24,negative,kfc,-1
 @ddale8 KFC will make sure that doesn’t happen,2020-02-21 21:49:08,positive,kfc,1
 RT @aandy1308: Enough is enough @NickFerrariLBC @ThePledge @kfc @KFC_UKI @McDonalds @BurgerKing @talkRADIO @SkyNewsBreak @patel4witham @pie…,2020-02-21 21:49:04,positive,kfc,1
 @Sgoloza_Esmehlo Anything that doesn't drip oil even KFC I do buy just that I don't like the meat due to oil and fat on it,2020-02-21 21:49:00,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:48:53,negative,kfc,-1
 why i just see a nigga post some kfc talkin about “so free” 😂 nigga if you don’t go 🥊 some betr food then that,2020-02-21 21:48:40,positive,kfc,1
" RT @Lee97073696: https://t.co/b8cikDwc8N
Chicken eating socialist.   Sad to say he's from Memphis",2020-02-21 21:48:40,negative,kfc,-1
 RT @KFCFrance: Hey @kanyewest @KimKardashian we created a bucket just for you inspired by our favorite song of yours. For the next time you…,2020-02-21 21:48:37,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-21 21:48:34,positive,kfc,1
 RT @BigChamp_4: You know.... I was in denial for the longest.... but eating KFC?! Yeah he’s at the point of no return.,2020-02-21 21:48:30,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:48:25,negative,kfc,-1
" RT @Lee97073696: https://t.co/b8cikDwc8N
Chicken eating socialist.   Sad to say he's from Memphis",2020-02-21 21:48:22,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:48:19,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-21 21:48:13,negative,kfc,-1
" @Irmenberga @steveflynn37 @k_flynny1234 @Biffo183 Oh, KFC was like blessed vittles of the gods compared to this",2020-02-21 21:48:12,positive,kfc,1
" RT @PhotosOfKanye: The KFC in Paris that KimYe dined at a few days ago, has put up a plaque on the kiosk they used that says, “Kim Kardashi…",2020-02-21 21:48:11,negative,kfc,-1
 @tjaay is looking for a freaky young egirl that is freaky on first dates and will go on a kfc date for 5 hours. biggest V of my life,2020-02-21 21:48:11,negative,kfc,-1
" RT @HereComesCunty: I just drove all the way home from KFC with a bucket in the passenger seat and didn’t eat any, so I think I know better…",2020-02-21 21:48:09,positive,kfc,1
 RT @Bill_Kym: KFC is just a pimped up Chips and Chicken kibanda with a Cocacola fridge inside.,2020-02-21 21:48:04,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:47:51,negative,kfc,-1
 RT @RealDreylo: Back to lagos! 🙏🏽. All I need is 1 Kfc bucket chicken and a foot massage from DJ Cuppy.,2020-02-21 21:47:45,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-21 21:47:45,negative,kfc,-1
 @HarrisonSmith85 KFC has fries?  Maybe in France they have pomme frites??,2020-02-21 21:47:43,positive,kfc,1
 RT @mgogel: So @GaryKoops we got a KFC Fried Chicken and Doughnut to try when I’m back in town  https://t.co/ZV3BF0dYqj #missyou LOLOLOL LO…,2020-02-21 21:47:36,positive,kfc,1
 @mpora_moses I could buy myself all the chicken I want everyday but yoo I would do a kfc date any day,2020-02-21 21:47:34,positive,kfc,1
" RT @arsenictyphoon: My aesthetic consists of wearing fancy hats, holding my adoptive son Magnus and drinking cups of KFC gravy. https://t.c…",2020-02-21 21:47:25,positive,kfc,1
 So @GaryKoops we got a KFC Fried Chicken and Doughnut to try when I’m back in town  https://t.co/ZV3BF0dYqj… https://t.co/QwRxTrSdWa,2020-02-21 21:47:19,positive,kfc,1
" RT @Brocklesnitch: Some small things for America to fix:
- oh my god why do your elections drag on so long Jesus Christ  
- the water in yo…",2020-02-21 21:47:13,negative,kfc,-1
 Tempted to write KFC but no doubt ill be kicked out the group in 10 mins https://t.co/Jo2ly2SXLM,2020-02-21 21:46:59,negative,kfc,-1
" Wondering if there'll be a plant-based version. They could call it 'Beyond ridiculous'...
KFC Releasing Fried Chick… https://t.co/ZSxKeUinqN",2020-02-21 21:46:48,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:46:37,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-21 21:46:37,negative,kfc,-1
 I’m old enough to remember this being a KFC back in the 80s 👴🏾 https://t.co/8eBYVqy4MV,2020-02-21 21:46:35,positive,kfc,1
" RT @UnicornUnbound: It's got to be drummed
In your dear little ear
You've got to be KFC taught... 

#FastFoodMusic #SouthPacific",2020-02-21 21:46:28,negative,kfc,-1
 @evilpez4 Kfc double down stuffed into a McDonald’s double quarter pounder and a A&amp;W chubby chicken to top it all o… https://t.co/IDxkorC0dY,2020-02-21 21:46:25,positive,kfc,1
" RT @PhotosOfKanye: The KFC in Paris that KimYe dined at a few days ago, has put up a plaque on the kiosk they used that says, “Kim Kardashi…",2020-02-21 21:46:18,negative,kfc,-1
 RT @3RDYBABYTHEDJ: @YourAverageJet Hold up though the fuck is this and why isn't it in America @kfc https://t.co/kenFBGX5oS,2020-02-21 21:46:14,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:46:13,negative,kfc,-1
 RT @RealDreylo: Back to lagos! 🙏🏽. All I need is 1 Kfc bucket chicken and a foot massage from DJ Cuppy.,2020-02-21 21:46:10,negative,kfc,-1
" RT @kroq: There’s a sweet new entry in the ongoing chicken sandwich wars.

https://t.co/kwjK9hvAp5",2020-02-21 21:46:09,positive,kfc,1
" RT @IIIM_G_W_VIII: 👀
👅 Retweet &amp; like if you love junkfood 🤤

🍔Burger King
🐔 KFC
🍟 McDonald’s
🍕 Pizza Hut
🌮Taco Bell

What’s your fav?

MGW…",2020-02-21 21:46:06,positive,kfc,1
" https://t.co/b8cikDwc8N
Chicken eating socialist.   Sad to say he's from Memphis",2020-02-21 21:46:06,negative,kfc,-1
 I want KFC or Taco Bell but I can’t even afford an uber to my house bro😹,2020-02-21 21:45:57,negative,kfc,-1
 i like that one movie passion of the rice,2020-02-21 21:45:51,positive,kfc,1
" It's got to be drummed
In your dear little ear
You've got to be KFC taught... 

#FastFoodMusic #SouthPacific",2020-02-21 21:45:41,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-21 21:45:23,positive,kfc,1
" @MrNightfoxx Hehehe, lol me to. Every time I mention it to ppl at school everyone's like: wait what!? How!?
;
I jus… https://t.co/87UOuAgbEH",2020-02-21 21:45:21,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:45:21,negative,kfc,-1
 @KFC_UKI Isn't that 5 candles?,2020-02-21 21:45:18,negative,kfc,-1
 @UberEats when you use your money off first order voucher for Uber eats. Ordering a sharing bucket from kfc and a m… https://t.co/q0sY2X035n,2020-02-21 21:45:18,positive,kfc,1
 RT @Bill_Kym: KFC is just a pimped up Chips and Chicken kibanda with a Cocacola fridge inside.,2020-02-21 21:45:17,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:45:11,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-21 21:45:11,negative,kfc,-1
 I hate my bot mentioned bemanistyle again...........,2020-02-21 21:45:00,negative,kfc,-1
 And KFC the love tonight! #FastFoodMusic https://t.co/3AtnFIkPV0,2020-02-21 21:45:00,positive,kfc,1
" The 24hr KFC in Cresta, said they’re closing at 11pm &amp; that bona they won’t cook anymore chicken 😟",2020-02-21 21:44:54,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:44:52,negative,kfc,-1
" RT @TheAuthorGuy: Dear KFC, you have got to stop letting your food designers get high at work.",2020-02-21 21:44:48,negative,kfc,-1
