Tweet,Time,Result,Search_Term,Score
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:15:41,positive,in-n-out,1
" @hey_norikat Pretty laaady!
Whens your next stream fool i miss hanging out with Travis n Myrdin in chat :P
Hope Alex is doing good.",2020-02-22 04:15:20,negative,in-n-out,-1
" My sister told me she doesn’t like in n out because “their fries taste like potatoes” 
BITCH FRIES ARE POTATOES!!",2020-02-22 04:14:46,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:14:27,positive,in-n-out,1
 RT @alexx5_7: Better than In-n-Out. Let’s argue,2020-02-22 04:14:23,positive,in-n-out,1
 @romanoffangel oh also lots of people have pointed out that i never stop like cracking joints n shit bc i’m always… https://t.co/InTrBkZAxd,2020-02-22 04:14:15,negative,in-n-out,-1
 RT @ShugaShayn: @DYAMONIQUE_ I bet if you go in there and say the ‘n’ word they won’t kick you out. Double standard. Y’all may have not lik…,2020-02-22 04:14:14,positive,in-n-out,1
 VINTAGE IN-N-OUT PORCELAIN METAL GAS BURGER COCA COLA FAST FOOD SERVICE SIGN https://t.co/Y0diyuFngY,2020-02-22 04:14:02,positive,in-n-out,1
 I want in-n-out,2020-02-22 04:13:59,negative,in-n-out,-1
 RT @EMBURU4: @Asmali77 Hon.Mwaura hongera 4 speaking  Truth to power...But now go ahead n propose solutions inform of legislation in the Au…,2020-02-22 04:13:47,negative,in-n-out,-1
" RT @diinnnaaak: i want him in n out of me, that shit firee",2020-02-22 04:13:31,negative,in-n-out,-1
 A NBA player tryna jump in the rap game is like A High School basketball star who decide to come play spring footba… https://t.co/oDuCHJuw2v,2020-02-22 04:13:12,negative,in-n-out,-1
 Cleanliness n other stuff is awesome n was never expecting Indian Railway to make over so drastically in recent yea… https://t.co/69mA76igA6,2020-02-22 04:12:51,positive,in-n-out,1
" RT @WhatItDo_Q: #np Fame Reek ft Big Flock - Savage  ⁦⁦@FameReek ⁦@BigFlock187⁩ ⁦
“I know these b*tches want me bc they see my cabbage 💵💰,…",2020-02-22 04:12:43,positive,in-n-out,1
 just finessed myself some in n out ahaaa,2020-02-22 04:12:37,negative,in-n-out,-1
 RT @polls4naija: A lady uploaded poorly photoshopped pics of herself in China unto social media ñ this made her a source of ridicule that t…,2020-02-22 04:12:34,positive,in-n-out,1
 RT @deb_schell: So....good n bad news lol. The ppl where friend works...says as soon as we can get electric on and come up with deposit we…,2020-02-22 04:12:29,positive,in-n-out,1
" @JustinWells11 @570NEWS @fordnation #birthcontrol
Ford nation for prime minister. 
Atleast he trying not to bury us… https://t.co/LxUeI3a8Gb",2020-02-22 04:12:28,positive,in-n-out,1
 RT @fai7ure: when i put me n my crushes name in the love compatibility calculator and it comes out with 3%,2020-02-22 04:12:25,positive,in-n-out,1
" RT @indragundee: Breaking news - The iconic horse head Tusan Cliff collapsed. One of the unique landmark in Miri, Sarawak. 
😭
Check out the…",2020-02-22 04:12:06,positive,in-n-out,1
 RT @litzylechuga: can y’all please help me spread the word out?😭 we’re still trying to raise money for my cousin! She’s still in a medicall…,2020-02-22 04:11:55,negative,in-n-out,-1
" RT @SkySportsNews: One in, one out at Chelsea ✖️

Frank Lampard has ruled N'Golo Kante out for three weeks through injury but Ruben Loftus-…",2020-02-22 04:11:49,positive,in-n-out,1
" @vt8kz Playing hide n seek, football, and recording the lady telling us to get out. And in IHOP, we were playing musical chairs",2020-02-22 04:11:48,positive,in-n-out,1
 Whataburger is good anytime and In-N-Out is only good when you haven’t had it in a while🤷🏽‍♀️ https://t.co/bwSbiExYiQ,2020-02-22 04:11:27,positive,in-n-out,1
 RT @chologang666: yas I love thee home girl @ my local vegan takeout when salvatore call in for a garlic noodle and sweet n sour prawn thes…,2020-02-22 04:11:24,positive,in-n-out,1
" RT @doc_smythe: Documenting the Sun N’ Sand Hotel and Restaraunt in Jackson. It’s suffering from roof damage, structural damage, and interi…",2020-02-22 04:11:11,negative,in-n-out,-1
 @sushmita_75 These 'Off way talk' are only work when its done simultaneously with controlling of the existing toxic… https://t.co/vJ2GPmkFTZ,2020-02-22 04:11:02,positive,in-n-out,1
" RT @ShellyKey: It's so funny to watch Dems get all up in arms when, after 3+ years, POTUS is ""clearing out the barn"".

Obummer did ""the pur…",2020-02-22 04:10:53,positive,in-n-out,1
 TEBRAKE 'N' ROLL KEEPS PUTTING OUT HITS AND GETTING OUTS. THAT'S SIX INNINGS OF TWO HIT BALL WITH 7 PUNCHOUTS. HOT… https://t.co/rBWqnEtTcn,2020-02-22 04:10:47,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-22 04:10:28,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:10:19,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-22 04:10:18,positive,in-n-out,1
 have a crush on a 19 year old i just met at in n out doing absolutely fine,2020-02-22 04:10:18,positive,in-n-out,1
 @S_l_d_y_o_n_I_ @arleta_james @fred_guttenberg @BernieSanders Lets see what happens ...he came in 4th out of 6 in t… https://t.co/B4CQKpsNy2,2020-02-22 04:10:16,positive,in-n-out,1
" But... why do we need to know? Unless it's a movie about sexuality, any mention of sexuality is going to float like… https://t.co/FhcKfWOnlq",2020-02-22 04:10:12,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:10:05,positive,in-n-out,1
 RT @fai7ure: when i put me n my crushes name in the love compatibility calculator and it comes out with 3%,2020-02-22 04:10:00,positive,in-n-out,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-22 04:09:57,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:09:57,positive,in-n-out,1
" @felishii ""leo has a night out, gets hung over, and goes to in n out to forget""",2020-02-22 04:09:39,positive,in-n-out,1
 yas I love thee home girl @ my local vegan takeout when salvatore call in for a garlic noodle and sweet n sour praw… https://t.co/tGnWZhypjE,2020-02-22 04:09:28,positive,in-n-out,1
 @Max_n_Ruby @Stacey64205367 @chad_fab @Im1SpoiledLady @lucky_deviant @LHVanhorn @wrestlejasmine @nuttycrzygirl… https://t.co/F9RDpeYNj0,2020-02-22 04:09:22,positive,in-n-out,1
 @SunzFan69 I’ve only had In N out twice since Im on the east coast but it didn’t impress me ngl,2020-02-22 04:09:14,negative,in-n-out,-1
" 5 g*ys is disgusting, in-n-out burger still surperior. https://t.co/JIGOcEbhP1",2020-02-22 04:09:13,negative,in-n-out,-1
 Funny story...ISTJ had never had a girlfriend before me and he threw up on our first date right in front of me out… https://t.co/ngmHAbwW0x,2020-02-22 04:08:53,positive,in-n-out,1
" Got stood up.
Guess I’ll just grab some In N Out..",2020-02-22 04:08:52,negative,in-n-out,-1
" RT @jasm2ne: i came out to my cousin n my mom n got into the only college i applied to all in the span of three days ,,,",2020-02-22 04:08:42,positive,in-n-out,1
 @mamahaaze Negative won’t have in n out until I see u,2020-02-22 04:08:34,positive,in-n-out,1
" i came out to my cousin n my mom n got into the only college i applied to all in the span of three days ,,,",2020-02-22 04:08:33,positive,in-n-out,1
 @fchaos13 Lets get in n out,2020-02-22 04:08:06,positive,in-n-out,1
 @Flashgordonv in much of Suburbia n the bush comes up to the back fence..because they carved a chunk out of the mid… https://t.co/vim2m6xhDM,2020-02-22 04:07:46,negative,in-n-out,-1
 And I’m really waiting for Vivian to get off at 9:30 so we can go eat in n out,2020-02-22 04:07:45,negative,in-n-out,-1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:07:35,positive,in-n-out,1
 Today I learned that an in n out burger without raw onions sucks,2020-02-22 04:07:32,negative,in-n-out,-1
" @KennyKing_Jr @Averysdaddy84 A few mins from my house, there is a 5 guys 50 feet away from an In N Out... they on some gang shit 😂",2020-02-22 04:07:08,negative,in-n-out,-1
" RT @planefag: ""OKAY, NOW THAT YOU ARE IN GODDAMNED SPACE WITH A LITTLE FABRIC AND TITANIUM BETWEEN YOUR ASS AND HARD VACCUM? COOL. GET OUT…",2020-02-22 04:07:00,positive,in-n-out,1
 RT @ngyntlinh: met a cute boy from irvine then found out he’s f*lipino and was raised in s*n j*se. god just up there laughing at me 😔,2020-02-22 04:06:50,positive,in-n-out,1
 So many of you have been presented with a way out on multiple occasions and yet you avoided everysingle one while b… https://t.co/hAq41XC2sp,2020-02-22 04:06:44,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:06:42,positive,in-n-out,1
 RT @litzylechuga: can y’all please help me spread the word out?😭 we’re still trying to raise money for my cousin! She’s still in a medicall…,2020-02-22 04:06:36,negative,in-n-out,-1
" RT @damnbutta: I kinda wanna go out tonight, kinda wanna stay in n lay up😩 I hate being single cause I really jus wanna do both",2020-02-22 04:06:18,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:06:15,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:06:09,positive,in-n-out,1
 @Agnishiva1 @BiggBossReview2 @YadavNanshika @Abhiraaj_jagtap Rashmi is not like Himanshi n sana she herself was use… https://t.co/oqJaf9QDS4,2020-02-22 04:05:54,positive,in-n-out,1
 In N Out &gt; Shake Shack 🙅🏼‍♂️ 🧢,2020-02-22 04:05:27,positive,in-n-out,1
 RT @litzylechuga: can y’all please help me spread the word out?😭 we’re still trying to raise money for my cousin! She’s still in a medicall…,2020-02-22 04:05:26,negative,in-n-out,-1
 RT @ngyntlinh: met a cute boy from irvine then found out he’s f*lipino and was raised in s*n j*se. god just up there laughing at me 😔,2020-02-22 04:05:17,positive,in-n-out,1
" Better than Monday when a was down at the cemetery, left the wean in the car and he decided to climb out n start sh… https://t.co/8wec1JoGZU",2020-02-22 04:05:11,negative,in-n-out,-1
 my first day @ neiman marcus tmrw yall in da restaurant come nigga dat shit out .. let mfs know hoods niggas buyin… https://t.co/sKVDaU8hv3,2020-02-22 04:05:06,positive,in-n-out,1
" STORY TIME (that no one asked for) 

Ok so we were standing outside of In-N-Out and then these 2 blind people that… https://t.co/wBchXSfpdh",2020-02-22 04:05:05,positive,in-n-out,1
 bet ya in a few months we will see tweets of someone like “oh i wanted to stan n*t but i heard t*eil was r*cist...”… https://t.co/y9vFrO0xMd,2020-02-22 04:04:58,negative,in-n-out,-1
 currently imagining smbdy slipping in the shower n instead of falling they start spinning out @ extreme speeds n shoot directly upwards,2020-02-22 04:04:35,positive,in-n-out,1
 @DaddyDimmuTv Culver’s is actually better than in n out. Anyone who disagrees is a communist.,2020-02-22 04:04:13,positive,in-n-out,1
 @Averysdaddy84 I like 5 guys but I’m gonna go to In N Out,2020-02-22 04:04:02,negative,in-n-out,-1
 i got in n out on this shirt after i took this 😪 https://t.co/IKSnepgh4c,2020-02-22 04:03:47,positive,in-n-out,1
 RT @WingsForX1: One It! We are unstoppable! Today is the day we go all out! Are you ready to parade your desire for the new X1 unit? Our LE…,2020-02-22 04:03:06,positive,in-n-out,1
" RT @IntensivePizza: I wanna say, Thank you to all of you, for checking out my art and supporting me through it. I have been feeling a littl…",2020-02-22 04:03:01,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:02:58,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:02:51,positive,in-n-out,1
 RT @KhalidMcCalla44: IF YOURE IN GEORGIA PLEASE BE ON THE LOOK OUT💔 https://t.co/fT3kXu5Hjn,2020-02-22 04:02:43,positive,in-n-out,1
 I’ll never forget the time I picked up this loser for a 2nd date n he found my emergency car protein bar and I told… https://t.co/APFPVHneM8,2020-02-22 04:02:31,negative,in-n-out,-1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-22 04:02:31,positive,in-n-out,1
" RT @Hi_Cial: Heyyy #ANE2020 watch out for this joker, if u see kids goin in for a photo tap the parents on the shoulder n let them know htt…",2020-02-22 04:02:28,positive,in-n-out,1
 RT @TaeMinajPetty: @trey_forde @kiwuandakidd They really out here saying the N word like it’s just a word....I don’t see no melanin in that…,2020-02-22 04:01:58,positive,in-n-out,1
 so.... i’ve been crying every night for i kid u not at LEAST a month now. n yanno that dries out ur skin right. now… https://t.co/wTfwiwifps,2020-02-22 04:01:40,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:01:30,positive,in-n-out,1
 RT @litzylechuga: can y’all please help me spread the word out?😭 we’re still trying to raise money for my cousin! She’s still in a medicall…,2020-02-22 04:01:28,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:01:09,positive,in-n-out,1
 The lady at in n out knew me because of Lincoln lmaooo. She said “aren’t you lincolns mom” THATS FUCKIN RIGHT BABYY… https://t.co/HS9egs9jOq,2020-02-22 04:00:40,positive,in-n-out,1
 @amybruni The symbols were drawn by a member of Resident undead a team Its  Dans ex partner of Randolph county who… https://t.co/5Bsi8U16dq,2020-02-22 04:00:38,positive,in-n-out,1
 Nick Cannon Presents MTV #WildNOut LIVE @GilaRiverArena in Glendale on April 3! The tour will bring together a come… https://t.co/QY4sHcAAZ0,2020-02-22 04:00:17,positive,in-n-out,1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-22 04:00:10,positive,in-n-out,1
" RT @BooBoo03871369: @GenZConservati1 Hes doing one helva a job , trump is a masterminded man since 6yrs old gifted, where theres away he al…",2020-02-22 04:00:08,negative,in-n-out,-1
" XR is changing the way we plan events, with potential to increase hotel revenue by up to 8%. Find out more about ho… https://t.co/CmIgJcBHfO",2020-02-22 04:00:06,negative,in-n-out,-1
" RT @TheShopStar: ✨SURPRISE STICKER DROP✨

-20+ new vinyl stickers available in the shop!
-Pokemon+Kirby Re-designs+NEW designs!
-Mix n Matc…",2020-02-22 03:59:53,positive,in-n-out,1
 @KaioKam @forever_lifted @ClayPuppington @killthegrief @NRDYbyNTR @haitianglock Yeah In n out was overrated,2020-02-22 03:59:53,negative,in-n-out,-1
 RT @rvvthy: Why do I want in n out 💀,2020-02-22 03:59:43,negative,in-n-out,-1
 RT @kirtini25: I would kill for a dinner like this than KFC. https://t.co/2nVgwub1Gu,2020-02-22 04:15:53,negative,kfc,-1
 ben 10 inspector gadget crossover with dadonball,2020-02-22 04:15:50,positive,kfc,1
 @KariVanHorn @kfc Doughy fried crispy death. Yum! Talk about making a run for the casket!,2020-02-22 04:15:50,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:15:49,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:15:48,positive,kfc,1
 RT @_dr12__: I be forgetting I’m only 19.. i just know I’m destined.,2020-02-22 04:15:42,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:15:41,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:15:41,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:15:39,positive,kfc,1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:15:25,negative,kfc,-1
" RT @havzichiori: Someone tweeted KFC is tasteless without chilli sauce or ketchup.
Let me tell you, the problem is not the chicken, it's yo…",2020-02-22 04:15:24,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:15:23,positive,kfc,1
" RT @ValleyEric: [KFC worker reluctantly sliding bucket of gravy across counter]

“Will that be... all?”

Me: (eyes downcast)
        “...ye…",2020-02-22 04:15:17,negative,kfc,-1
" 1. Jbee
2. Kfc
3. Mcdo https://t.co/kn8sRNadk9",2020-02-22 04:15:14,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:15:13,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:15:03,positive,kfc,1
 It would you insist on my heart sing,2020-02-22 04:15:00,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:14:58,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:56,negative,kfc,-1
 @PetaRenae @Diane_Dee @melchizedek1955 @LorettaHousto20 @EthanIndigo @maryewolf1983 @RavenExplores @kellysangelo… https://t.co/HoCOef0wYu,2020-02-22 04:14:55,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:52,negative,kfc,-1
" @TikaaKR We can live without you, mekdi/kfc skin.",2020-02-22 04:14:46,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:41,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:14:33,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:14:24,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:23,negative,kfc,-1
 @AfroB_ Doh try an dig yuh way out dat hole bredda we eh let go that KFC comment yet.,2020-02-22 04:14:21,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:14:20,positive,kfc,1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:14:15,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:02,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:14:01,negative,kfc,-1
" Lost 5lbs, by LCIF. No regrets with the kfc, reward ko na, I weigh 125lbs this morning yay!",2020-02-22 04:14:01,negative,kfc,-1
 KFC 🐓 is rolling out its viral 🍗🍩 fried-chicken-and-doughnut sandwich nationwide https://t.co/sskyLcQAfq… https://t.co/EnfvMKuzcw,2020-02-22 04:14:00,positive,kfc,1
 RT @CoreyRForrester: Hey @kfc bring back the gizzards for my boy @slobberhose  (and me),2020-02-22 04:13:48,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:13:47,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:13:44,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-22 04:13:39,negative,kfc,-1
 never had KFC with the boys,2020-02-22 04:13:39,negative,kfc,-1
" RT @IblisTerlaknat: Too many parents are feeding young kids things they shouldn't;

- Ice creams
- Sweets
- Fast food (KFC, McD, etc)
- Jun…",2020-02-22 04:13:37,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC. https://t.co/2nVgwub1Gu,2020-02-22 04:13:23,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:13:19,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:13:15,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:13:15,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:13:14,positive,kfc,1
 @TNBadrick @Diane_Dee @melchizedek1955 @LorettaHousto20 @EthanIndigo @maryewolf1983 @RavenExplores @kellysangelo… https://t.co/FmqxKBoJOY,2020-02-22 04:13:11,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:13:04,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:13:03,positive,kfc,1
" RT @_shanindahood_: &gt;&gt;&gt;&gt;&gt; kfc

Any day",2020-02-22 04:13:02,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-22 04:12:59,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:12:57,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:12:55,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:12:51,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:12:44,positive,kfc,1
" RT @IblisTerlaknat: Too many parents are feeding young kids things they shouldn't;

- Ice creams
- Sweets
- Fast food (KFC, McD, etc)
- Jun…",2020-02-22 04:12:40,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:12:40,positive,kfc,1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:12:38,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:12:31,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:12:30,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:12:28,positive,kfc,1
 @PetaRenae @Diane_Dee @melchizedek1955 @LorettaHousto20 @EthanIndigo @maryewolf1983 @RavenExplores @kellysangelo… https://t.co/oKoZXbptkp,2020-02-22 04:12:26,positive,kfc,1
 @JnzBeats Kfc after seeing this🤣😂 https://t.co/i442Qz0nOx,2020-02-22 04:12:24,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:12:23,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:12:15,negative,kfc,-1
" Jollibee, Mcdonalds, or KFC?",2020-02-22 04:12:13,positive,kfc,1
" RT @IblisTerlaknat: Too many parents are feeding young kids things they shouldn't;

- Ice creams
- Sweets
- Fast food (KFC, McD, etc)
- Jun…",2020-02-22 04:12:12,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:12:10,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:12:07,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:11:55,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:11:48,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:11:46,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:11:41,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:11:38,negative,kfc,-1
" RT @MatthewMcGovern: Andre Iguodala: I got Trae Young

Iggy's ankles: https://t.co/HKnuo5kYfT",2020-02-22 04:11:34,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:11:28,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:11:25,positive,kfc,1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:11:23,positive,kfc,1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:11:16,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:11:14,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:11:07,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:11:03,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:59,negative,kfc,-1
 RT @MsBlaireWhite: LGBT people defending Iran are like chickens defending KFC.,2020-02-22 04:10:59,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:59,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-22 04:10:59,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:58,negative,kfc,-1
