Tweet,Time,Result,Search_Term
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2/18/20 3:11,negative,in-n-out
" @oxeejin @annaagustd pls don’t be, it’s not much 😭 i’m not a big fan of in n out 😔",2/18/20 3:10,negative,in-n-out
 LIKE COMMENT SUBSCRIBE EVEN IF ITS WEAK STILL LIKE N SUBSCRIBE 💯🤟🏾🤟🏾 thank you in whole u at it check out RayDior -… https://t.co/2FCRA72Gr4,2/18/20 3:10,positive,in-n-out
 @AnimeEaglist In n Out &gt;&gt;&gt;&gt;&gt; all other fast food places,2/18/20 3:10,negative,in-n-out
 Chick fil a or In-n-out QUICK,2/18/20 3:10,positive,in-n-out
" RT @ideboshree: Was watching Sana's live on IG.
She said she'll only be in contact wid Sid n bagga bcoz they were real.
Bit** when u were c…",2/18/20 3:10,positive,in-n-out
 @MIIMIIISS Eat in n out duh,2/18/20 3:09,positive,in-n-out
" RT @awonderland: Woke up depressed for no reason so I’m forcing myself out of bed, called my friend and I’m going to go outside in the sun.…",2/18/20 3:09,negative,in-n-out
" RT @t0nit0ne: Life is too short to wait on people to see your value. If they can’t see it, find someone who can. 

Why invest effort in peo…",2/18/20 3:09,positive,in-n-out
" RT @rachitmehra91: Hi @SagarRathore_ pls tell if the most genuine SidNaaz, the madly in love couple to ever grace the house of Bigg Boss; t…",2/18/20 3:09,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:09,negative,in-n-out
" RT @sckarr1: Meet Forrest Trump:
He invented the internet, the wheel, &amp; cure for cancer. He saved the firemen from the rubble on 9/11, elim…",2/18/20 3:09,negative,in-n-out
 Then he gotta stop tryna go in on everyone on wild n out 🤣🤣 https://t.co/LzVt1Ve3fd,2/18/20 3:09,positive,in-n-out
" @FowleBall15 Chek and Chm will have an offseason to improve and hopefully don’t get injured in training camp 

If J… https://t.co/jkmwhaTYhV",2/18/20 3:09,negative,in-n-out
 RT @landoffacts: In N Out Burger https://t.co/TLTtyRgYlo,2/18/20 3:09,negative,in-n-out
" @wholestallion Chill out, I'm just here to vibe in a corner n' have some fun. https://t.co/NLf9ggW3Nf",2/18/20 3:08,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:08,negative,in-n-out
 @DowenHipolito In n Out? 🍔 I’ll be driving thru tonight 💯👍🏻,2/18/20 3:08,negative,in-n-out
" 1. 5’8/Sharp Shooter
2. Lakers 
3. Crossed over my 70 yr old dad
4. @TheRealJRSmith 
5. Eat In n Out
6.… https://t.co/Cu35LmvrpJ",2/18/20 3:08,negative,in-n-out
" RT @kk_jpr: #SayNoToValentineDay
A day, which was thrown out of roman calender in 1969,
Valentine -for whom Pope himself says that there wa…",2/18/20 3:08,negative,in-n-out
" RT @iimo_nonsense: @blxeberrytree N A T
hear me out......... bakugou this dirty fleabag who's gotta fIGHT for alley scraps. hes the toughes…",2/18/20 3:08,negative,in-n-out
 Mom jus need to behave n come out in 3 years .... cuz ain’t no way in hell!,2/18/20 3:08,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2/18/20 3:07,positive,in-n-out
" Get out your feelings and in your mf’n baggggg, okaaayy 🤑",2/18/20 3:07,negative,in-n-out
 the sun was out for once and i spent all day in it gardening. i set up our new lil greenhouse &amp; started our broccol… https://t.co/97yLaifeq2,2/18/20 3:07,positive,in-n-out
" @WApplefeld @OslerResidency @KMonty_MD @AlexHorneMD @TijanaTuhy @BBroderickMD @WApplefeld, 🙏🏻!!! Not to be too dram… https://t.co/smJpV0Ucvb",2/18/20 3:07,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:07,negative,in-n-out
" lol here’s me n my mothers relationship in a tweet.

me buying sneakers for someone else: u know if u buy someone s… https://t.co/zGGbBUNcKe",2/18/20 3:07,positive,in-n-out
 I’m such a whore for in n out 😔😔,2/18/20 3:07,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:07,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2/18/20 3:07,positive,in-n-out
 RT @Freebird40214: @fauverlaw i want to take out a lawsuit against this sex abuser who did voyeurism n mental abuse n stalking me n sexuall…,2/18/20 3:06,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:06,negative,in-n-out
" TW//
All those years of ch*ld ab*se, bullying, etc.
The fact that I can't remember anything before 2017.
I can't go… https://t.co/NtQQ4lSHwd",2/18/20 3:06,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:06,negative,in-n-out
" @Tiny_Tae after i use up a candle i add water &amp; microwave. the wax melts and will float to the top, let it cool &amp; u… https://t.co/IScxB2hQLJ",2/18/20 3:05,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:05,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:05,negative,in-n-out
" @Caparosa52 @timesofiraq Yes I always been 1 emergency away from that, do what I can. My heart goes out to poor in… https://t.co/Npwi0Nhi68",2/18/20 3:05,negative,in-n-out
" @Kate_Chastain I think Kate is soooooop full of it, dragging it out on Ashton questioning when he felt bad, etc. Ka… https://t.co/tJim1gmYar",2/18/20 3:05,negative,in-n-out
" RT @Hbobrow1Hbobrow: Maddow: 
Deutche Bank was being used to funnel dirty money from Russia to the west.
Eric Trump: their main lender was…",2/18/20 3:05,negative,in-n-out
 Never using the drive thru at in n out again. So much faster to go inside,2/18/20 3:05,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:05,negative,in-n-out
" RT @glitteringmyg: at day 1 levis stadium, can we have like a meet up at in n out and pass our freebies, or like a cupsleeve event called l…",2/18/20 3:05,positive,in-n-out
 I went to the gym but now I want in n out :(,2/18/20 3:05,negative,in-n-out
 @tonigirlrustys i love you to muchis 🥺🥺♥️ ur way prettier n also very nice hopefully one day we’ll hang out without… https://t.co/2FVGYEet8j,2/18/20 3:05,positive,in-n-out
 Just your local (#pdx) #lashartist tryna make it out 😭🥰 please RETWEET &amp; like to help me get my clientele up up! I… https://t.co/UoBsFsM74a,2/18/20 3:05,positive,in-n-out
 RT @hatianboy30: Shout out to folks that go to school n clock in!!! That shit hell,2/18/20 3:05,negative,in-n-out
" @mayaatatum yes baby I know, but I wanna be out in the cut I couldn’t stay home, we can still go shoppin n shit but… https://t.co/XWzgqEgJWK",2/18/20 3:04,negative,in-n-out
 @Copperr1 @CappyAnderson When one says or believes in something out of ignorance n then learns they were wrong. The… https://t.co/LHmBaRFOfZ,2/18/20 3:04,negative,in-n-out
 RT @brittlebend: and then later that night u find him literally sitting in the guy's LAP and cuddling n stuff and ur like wwx istg if u try…,2/18/20 3:04,negative,in-n-out
 when i go to in n out i get unsalted burger patties for my dogs as a treat,2/18/20 3:04,positive,in-n-out
 Assadists in my mentions !? Get the hell out. Kol khara each n every one of you.,2/18/20 3:04,positive,in-n-out
 lemme find out you're tryna take polaroid pictures with me n save them in my phone dude,2/18/20 3:04,positive,in-n-out
 @fauverlaw i want to take out a lawsuit against this sex abuser who did voyeurism n mental abuse n stalking me n se… https://t.co/bIzM1jRZvJ,2/18/20 3:04,positive,in-n-out
 @Ford @RyanJNewman As I sat in watched in this HORRIBLE wreck my Stomach Sunk !! I screaming for him to get Out !!… https://t.co/nAh1wNt6qx,2/18/20 3:04,negative,in-n-out
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2/18/20 3:03,negative,in-n-out
 RT @OreoJones: to all the folks out there suggesting John Mellencamp and Guns n Roses perform at the NBA all star game next year in Indiana…,2/18/20 3:03,negative,in-n-out
 RT @arpitam007: @ferysays @ColorsTV M disgusted by d desicion of making a criminal Shilpa winner. C was in mental asylum for 2 yrs n made p…,2/18/20 3:03,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:03,negative,in-n-out
" If anyone can drop off some IN N OUT right now to angel city that’d be greatly appreciated 

Thanks in advance",2/18/20 3:03,positive,in-n-out
 RT @jaleecee: I’ll eat my girl out for MY pleasure w/o nothing in return,2/18/20 3:03,negative,in-n-out
 RT @Aynocolarat: Bruh istg if y’all start stanning VAV for the fan service instead of talent imma beat tf out of you do you know how many p…,2/18/20 3:03,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2/18/20 3:02,negative,in-n-out
 true fear is when mcr stannies find your acc n follow you out of nowhere even though you're not active at all in th… https://t.co/69bS0OkMQB,2/18/20 3:02,positive,in-n-out
 Should I eat in n out or sleep😭,2/18/20 3:02,negative,in-n-out
 @xoSheerkim Lmao 2 years in n out of gym sis,2/18/20 3:02,negative,in-n-out
 RT @ricebratz: oh to be an anime protagonist sitting in the corner of the classroom looking out the window to daydream ab my crush n accide…,2/18/20 3:02,negative,in-n-out
" Lol at Borgeous last nite I was waiting in line in the bathroom and this girl tapped me on the shoulder n was like,… https://t.co/8DK8Vn9esv",2/18/20 3:02,negative,in-n-out
 RT @MylesAjani: Me trying In-N-Out for the first time,2/18/20 3:02,negative,in-n-out
 RT @DrRupaMarya: This past year I was taking care of a woman who was poor and white from Alabama. She was in and out of the ICU with a myst…,2/18/20 3:01,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:01,negative,in-n-out
 RT @strangerjins: santa clara armys pulling up to in n out after the concert https://t.co/omMMPiACP7,2/18/20 3:01,negative,in-n-out
 Football fans in Germany chant 'Nazis out' as racist fan is identified and ejected https://t.co/PxU9AkF5YY,2/18/20 3:01,negative,in-n-out
 RT @hotjamalle: in n out is the best burger to eat if you’re trying to quit burgers. Like a nicotine patch that just takes away the rush of…,2/18/20 3:00,positive,in-n-out
 @GhostTrumps Pelvis. Broke it in half n they screwed me back together. Screw broke n has to come out. Then #7. 🤬,2/18/20 3:00,negative,in-n-out
" RT @Zafarkhanjklf: Modi govt Will be called out on its mantra 'all is well in Kashmir', since most definitely, it is NOT!
Modi govt cannot…",2/18/20 3:00,negative,in-n-out
 RT @trevorfrankIin: the sun comes out in chicago and people just start standing in the middle of the sidewalk n shit,2/18/20 3:00,negative,in-n-out
" RT @ApollosMission: PS4 &gt; Xbox
iPhone &gt; Android
Netflix &gt; TV
Coke &gt; Pepsi
Black Ops series &gt; MW series 
In n’ out &gt; Five Guys
Staying up la…",2/18/20 2:59,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2/18/20 2:59,negative,in-n-out
" RT @StormIsUponUs: To our remaining [operatives] in the DOJ/FBI, do NOT turn. Don't forget what we have on you. We'll get Trump &amp; Barr out…",2/18/20 2:59,positive,in-n-out
 It's that time of the nigth when I think about how close I am to actually start going to school again and how I don… https://t.co/lBV2rxHt1H,2/18/20 2:59,negative,in-n-out
 RT @NilChatt23: 22 mins approx..n this people laugh cry smile fall in love are stressed free come out of depression enjoy relax....just in…,2/18/20 2:59,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 2:59,negative,in-n-out
 RT @ricebratz: oh to be an anime protagonist sitting in the corner of the classroom looking out the window to daydream ab my crush n accide…,2/18/20 2:59,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 2:59,negative,in-n-out
" in n out is where everyone goes, i notice more high school only kids at dutch and the drinkers are at dennys https://t.co/MP4Zzrq9Kq",2/18/20 2:58,positive,in-n-out
" RT @andhale_nita: He clearly giving vibes to other contenstnt dat she's mine n already taken..
She literally bursted out in tears.. 
Blind…",2/18/20 2:58,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2/18/20 2:58,positive,in-n-out
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2/18/20 2:58,negative,in-n-out
" RT @Lithunium_Snow: Y’all always ask how I do that wavy thing with my hair so... here ya go, I just curl everything in one direction with a…",2/18/20 2:58,negative,in-n-out
" RT @elysjanhemmings: *INSERT NAME HERE 2.0* IS FORMING! we can work out all the details once i get a few people
-stan @5SOS 
-tpwk n have r…",2/18/20 2:58,positive,in-n-out
" RT @ideboshree: Was watching Sana's live on IG.
She said she'll only be in contact wid Sid n bagga bcoz they were real.
Bit** when u were c…",2/18/20 2:58,positive,in-n-out
 @JoeyKendrick2 Shut ur damn mouth. Arbys sause is S teir,2/18/20 3:12,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 3:12,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 3:11,negative,arbys
 I KNEW YOU WERE A ARBYS EATIN MF JIMI 🤣🤣🤣 https://t.co/1xjuIBY9et,2/18/20 3:11,positive,arbys
 @minimedie @McDonalds @Arbys Good to know thanks for that. Unfortunately the nearest Arby’s is like 6 miles from me… https://t.co/QTTA7t6jkE,2/18/20 3:09,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 3:09,negative,arbys
 Me and red was high af and she asked me to stop at Arby’s. I was confused but ain’t say shit fr. We got to her hous… https://t.co/j1xq8tZ5Ga,2/18/20 3:07,negative,arbys
 @KillaCam0531 @McDonalds Get a vanilla milkshake from @Arbys. They’re way better and I’ve never gone there and been… https://t.co/25GWxYwsp5,2/18/20 3:06,negative,arbys
 Arby’s takes swipe at McDonald’s with fish sandwich campaign – Fox Business https://t.co/G4PmELOI4B,2/18/20 3:04,positive,arbys
 TAKE ME TO ARBYS NOW,2/18/20 3:04,negative,arbys
 RT @Arbys: Courage is a marvel of humanity! https://t.co/nAcllLdU6G,2/18/20 3:04,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 3:04,negative,arbys
 @gethappy12374 @kl8nk @nihilist_arbys More like. Do Speed. Kill Arby’s. Eat Gary,2/18/20 3:01,positive,arbys
" RT @an_actual_hobe: ""any meguca born after 2002 cant fight all they know is use doppel, eat rice, expose they midriff and-""

""yachiyo this…",2/18/20 3:00,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2/18/20 2:59,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2/18/20 2:58,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:55,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:52,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:51,negative,arbys
 @GET_FINESSED LMFAOOO. ima put my nigga on to dat arbys when i get one,2/18/20 2:50,negative,arbys
 RT @Arbys: Courage is a marvel of humanity! https://t.co/nAcllLdU6G,2/18/20 2:49,positive,arbys
" @RossAdam77 we aspire to be a boomer, but we're in reality an Arbys Billboard targeted at celebrities?",2/18/20 2:48,positive,arbys
 @marleefinz that time you drove off from Arbys https://t.co/0JsMMdZp7i,2/18/20 2:41,negative,arbys
" @nihilist_arbys ""I may not reveal personal details or opinions about myself unless there is a therapeutic reason to… https://t.co/eTU5b1Z3x7",2/18/20 2:38,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:37,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:36,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:36,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:36,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:33,negative,arbys
 @CassieMcD_ yeah i miss arbys and red lobster biscuits. they're fuckin weird but when they do something right they… https://t.co/MqlhaOrsYV,2/18/20 2:33,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:33,negative,arbys
" This is sort of part of my broader debate about, ""Is it tenable for me to have a Twitter as a therapist, given that… https://t.co/TZhb3JN2oE",2/18/20 2:32,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:31,negative,arbys
" RT @an_actual_hobe: ""any meguca born after 2002 cant fight all they know is use doppel, eat rice, expose they midriff and-""

""yachiyo this…",2/18/20 2:31,negative,arbys
 this hillbilly cut me in the drive thru to throw a drink at the arbys employee 😳,2/18/20 2:31,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:31,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:31,negative,arbys
 RT @kobejordan__23: NO NIGGA EATIN ARBYS,2/18/20 2:30,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:30,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:30,negative,arbys
 NO NIGGA EATIN ARBYS https://t.co/cRJhSUxb6T,2/18/20 2:30,positive,arbys
 @CV981800 @VH1PNUT___ I like Arbys😂 fire roast beef sandwiches,2/18/20 2:30,positive,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:29,negative,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:29,negative,arbys
" @ebruenig Well, there’s always @Arbys.",2/18/20 2:29,positive,arbys
 RT @VH1PNUT___: SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:29,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:28,negative,arbys
 SOME GIRLS GOT THE BEEF CURTAINS PUSSY BUT THATS OK CAUSE I LIKE ARBYS,2/18/20 2:27,negative,arbys
 @JessicaTaylor Drinks at the VFW or Elks Lodge followed by dinner at Arbys.,2/18/20 2:19,negative,arbys
 @Mama_Cougar @Papa_Cougar @Arbys Haha it does have an Audrey vibe https://t.co/aQjU87vAWs,2/18/20 2:18,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:17,negative,arbys
 @Arbys Noo the fish deluxe is where its at,2/18/20 2:16,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:15,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2/18/20 2:13,negative,arbys
 @nothinbutlag Will @Arbys make an appearance?,2/18/20 2:11,positive,arbys
 I love how I drive literally .3 miles straight home and my @arbys is cold af 🤮,2/18/20 2:11,negative,arbys
 WHO CAN I TAKE TO ARBYS,2/18/20 2:05,negative,arbys
 I think @Arbys is trying to steal @Wendys crown as the petty queen.,2/18/20 2:03,positive,arbys
 RT @PeterSlime: I don’t know a soul who just be like damn lets go to Arbys I want a roast beef sandwich or sumn 😭😭😭😭,2/18/20 2:02,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:01,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 2:01,negative,arbys
 TL sayin arbys is smack? What is it really,2/18/20 1:59,negative,arbys
 @_kp25 NIGGA ARBYS????????? https://t.co/705mPlKYqK,2/18/20 1:58,negative,arbys
 @SydGolic @Arbys you should have @SydGolic and @Ben_Braunecker in a commercial. https://t.co/D31AhAQFZW,2/18/20 1:56,positive,arbys
" @srsguy93 @HCJustinn @CIA @FBI @Arbys Listen, this is clearly footlicking not bootlicking",2/18/20 1:55,positive,arbys
 @Arbys is in the fish sandwich business now? #Raw https://t.co/WyHRVK8xBw,2/18/20 1:50,positive,arbys
 @BigGunn @HCJustinn @CIA @FBI @Arbys  help,2/18/20 1:48,positive,arbys
 nihilist arbys is my fav account on here,2/18/20 1:47,negative,arbys
 @LordTachankaR6 @Arbys @Wendys Wendys got a good fish sandwich but OMG Their Pickles ruin it!,2/18/20 1:47,positive,arbys
 @CHill_cuz @Arbys @DayDaVonne_ people in my hometown park at arby’s when the cfa parking lot is full https://t.co/kj9pv77UKx,2/18/20 1:47,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 1:47,negative,arbys
 @Arbys You put down McDonalds Fish I get it yours is better I agree.. BUT have your tried @Bojangles LOL maybe you… https://t.co/A1VFPGMsPL,2/18/20 1:47,negative,arbys
 @Arbys My husband and I love your fish sandwiches! Please keep them on your menu forever! They’re the best!!,2/18/20 1:46,positive,arbys
" Hey @Arbys give it to you, you've got a good fish sandwich! BUT have you tried a @Bojangles Fish Sandwich.. There i… https://t.co/eNMMUNmunI",2/18/20 1:45,positive,arbys
 K had muted the TV and was watching a clip on Twitter so when I walked in the room the audio was Jordan Peterson de… https://t.co/Ev0S9oySO0,2/18/20 1:44,positive,arbys
 @Arbys getting real petty in their fish sandwich commercial. 😂 I seen that!,2/18/20 1:43,positive,arbys
 @laperkinsss @Arbys All the sliders are legit. Make sure to go during happy hour and buy all of them.,2/18/20 1:43,positive,arbys
" Hey @Arbys @ArbysCares if you want to remodel, that's all fine and good. but change your  reader board to let every… https://t.co/6aEDymDVUT",2/18/20 1:42,positive,arbys
 Duuuude I just remembered that Arbys has cherry turnovers &amp; i’m shocked at how I forgot this.,2/18/20 1:42,positive,arbys
 @thetwoohsix @Arbys I haven’t tried that one! Although I’m interested in trying their sliders,2/18/20 1:42,positive,arbys
 me at arbys everyday https://t.co/ai5OOnqaux,2/18/20 1:41,negative,arbys
 @ItsZaeOk @Arbys @DayDaVonne_ Idk how Arby’s still in business! I NEVERRRR see anyone in the parking lot!,2/18/20 1:41,negative,arbys
 @laperkinsss @Arbys I've never seen anyone bash it. There's one right by my work and I go there more often than I s… https://t.co/DqcQIRcLST,2/18/20 1:40,negative,arbys
 RT @DMRegister: Welcome to the Fish Sandwich War of 2020. 🤷 https://t.co/zSgJvYTN7P,2/18/20 1:28,positive,arbys
" @nihilist_arbys Damn Arby's Ryan Newman might be dead, not the time damnit!",2/18/20 1:27,negative,arbys
" @WarrenJPierce @C_Sommerfeldt @RudyGiuliani @Arbys Just checking out ur page. And am I glad I did.
Question-Was it… https://t.co/oSBELTtMAq",2/18/20 1:26,positive,arbys
 @Arbys has the best commercials 🤣,2/18/20 1:22,positive,arbys
" @FutureExHusban0 Nigga that should be more the reason, you dont like Arbys?!",2/18/20 1:22,negative,arbys
 @Arbys @Wendys I’m thinking you might want to comment?,2/18/20 1:20,positive,arbys
 @tacobell  come on now looks like I’m gonna have to go to @Arbys because they have more meat https://t.co/ykQtVtyFph,2/18/20 1:18,negative,arbys
 RT @insomniaroses: jerking off with an arbys sandwich while playing osu,2/18/20 1:17,negative,arbys
 jerking off with an arbys sandwich while playing osu,2/18/20 1:17,negative,arbys
 @Wendys why don't you tell me @Arbys is musty?,2/18/20 1:13,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2/18/20 1:09,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2/18/20 1:09,negative,arbys
 @error303 @nihilist_arbys You can already get it at most gas stations: either right at the pump or in used heroin n… https://t.co/m9v8O3kLtH,2/18/20 1:08,negative,arbys
 So @Papa_Cougar just sent me this photo of his @Arbys sandwich and I’m honestly terrified it’s going to come to lif… https://t.co/S8YNOrxChC,2/18/20 1:06,negative,arbys
 @GorgonGlance Streets of Rage movie has characters digging out of trash cans filled with Arbys bags,2/18/20 1:04,negative,arbys
 thats it bro i aint with arbys,2/18/20 1:04,negative,arbys
 2 for $6 Fish Sandwiches At Arby’s https://t.co/pshw1oumkI https://t.co/9gJxkXcAQh,2/18/20 1:01,negative,arbys
 @broadwaypixels @McDonalds Imagine like @McDonalds better than the 🐐 @Wendys https://t.co/RIBTKXfndR,2/18/20 3:05,positive,mcdonalds
" RT @maxxvalverde: WHY WHEN YOU SAY "" I HAD A DREAM ABOUT U "" PPL ALWAYS ASSUME SEXUAL SHIT 🙄 , NO I WENT TO MCDONALDS &amp; U WERE THE CASHIER 😂",2/18/20 3:05,negative,mcdonalds
 Arby’s takes swipe at McDonald’s with fish sandwich campaign – Fox Business https://t.co/G4PmELOI4B,2/18/20 3:04,positive,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2/18/20 3:04,negative,mcdonalds
" 5 drinks to get to know me:

1. Chlorophyll water
2. Soy toffee nut latte
3. McDonalds coffee w/ hazelnut
4. San Pe… https://t.co/afHrZxrDzX",2/18/20 3:04,negative,mcdonalds
" RT @maxxvalverde: WHY WHEN YOU SAY "" I HAD A DREAM ABOUT U "" PPL ALWAYS ASSUME SEXUAL SHIT 🙄 , NO I WENT TO MCDONALDS &amp; U WERE THE CASHIER 😂",2/18/20 3:04,negative,mcdonalds
 I hate food places that charge extra for sauces or dips and then don't give you them. LIKE FUCK YOU IF THEY DON'T F… https://t.co/hZgIdertOv,2/18/20 3:04,negative,mcdonalds
 How your leftover McDonalds is recooked and sold by this family to survive. https://t.co/Tfl8drZjbR via @YouTube,2/18/20 3:04,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 3:03,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 3:03,positive,mcdonalds
" all jungkook know is mcdonalds, charge they phone, twerk, be bisexual, eat hot chip and LIE",2/18/20 3:03,negative,mcdonalds
" ""Stuffing my face with McDonalds""

USA Network: Biggest looser commercial

Me: Welllll shit",2/18/20 3:02,negative,mcdonalds
 @weeaaaaaboo MCDONALDS WORKED FOR ME TOO ????????,2/18/20 3:02,positive,mcdonalds
" @king_of_9yneX We’re sorry to hear about your experience, John. Please provide some more info here:… https://t.co/VWAKSHAoRM",2/18/20 3:02,negative,mcdonalds
" *goes to mcdonalds*

My brother: “do you want anything ?” 

Me: “no”

Also me: “aye ima get some fries”

My brother… https://t.co/yATHyVyiZu",2/18/20 3:02,positive,mcdonalds
" any female born after 1993 can’t cook. all they know is mcdonalds, charge they phone, twerk, be bisexual, eat hot chip and LIE",2/18/20 3:02,negative,mcdonalds
